Номер в клиринговой системе,Номер в торговой системе,Дата регистрации,Владелец,Клиент,Сторона парного договора,Продукт,Инструмент,Направление,Цена,Стоимость,Курс,Срок,Начало,Окончание,Сумма 1,Валюта 1,Сумма 2,Валюта 2,CSA,Маржа,Наименование стороны парного договора,Время регистрации,Счет,Пользователь,Комментарий,Статус,Режим торгов,Ордер,Сумма премии,Дата премии,Валюта премии,Брокер,Комиссии,Контрагент,Страйк
3300,3300,29.07.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 1M,Buy,78.5,,,1M,30.01.2026,30.01.2026,1000,USD,78500.0,RUB,RUB,,,09:15:22,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3301,3301,05.08.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 2M,Sell,93.1,,,2M,02.03.2026,02.03.2026,2500,EUR,232750.0,RUB,RUB,,,10:03:45,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
3302,3302,12.08.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 3M,Buy,11.4,,,3M,31.03.2026,31.03.2026,5000,CNY,57000.0,RUB,RUB,,,10:47:50,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3303,3303,19.08.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 6M,Sell,83.5,,,6M,30.06.2026,30.06.2026,7500,USD,626250.0,RUB,RUB,,,11:22:11,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3304,3304,26.08.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 9M,Buy,102.5,,,9M,30.09.2026,30.09.2026,10000,EUR,1025000.0,RUB,RUB,,,12:05:33,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
3305,3305,02.09.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 1Y,Sell,12.8,,,1Y,30.12.2026,30.12.2026,25000,CNY,320000.0,RUB,RUB,,,13:18:07,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3306,3306,09.09.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 18M,Buy,97.0,,,18M,30.06.2027,30.06.2027,50000,USD,4850000.0,RUB,RUB,,,14:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
3307,3307,16.09.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 2Y,Sell,122.5,,,2Y,30.12.2027,30.12.2027,100000,EUR,12250000.0,RUB,RUB,,,14:33:51,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3308,3308,23.09.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 3Y,Buy,16.2,,,3Y,31.12.2028,31.12.2028,250000,CNY,4050000.0,RUB,RUB,,,15:10:20,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3309,3309,30.09.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 5Y,Sell,135.0,,,5Y,30.12.2030,30.12.2030,500000,USD,67500000.0,RUB,RUB,,,15:30:48,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
3310,3310,07.10.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 1M,Buy,92.0,,,1M,30.01.2026,30.01.2026,1000000,EUR,92000000.0,RUB,RUB,,,16:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3311,3311,14.10.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 2M,Sell,11.2,,,2M,02.03.2026,02.03.2026,2000000,CNY,22400000.0,RUB,RUB,,,16:45:12,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
