Номер в клиринговой системе,Номер в торговой системе,Дата регистрации,Владелец,Клиент,Сторона парного договора,Продукт,Инструмент,Направление,Цена,Стоимость,Курс,Срок,Начало,Окончание,Сумма 1,Валюта 1,Сумма 2,Валюта 2,CSA,Маржа,Наименование стороны парного договора,Время регистрации,Счет,Пользователь,Комментарий,Статус,Режим торгов,Ордер,Сумма премии,Дата премии,Валюта премии,Брокер,Комиссии,Контрагент,Страйк
3001,3001,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 1M,Buy,75.9,,,1M,30.01.2026,30.01.2026,344323,USD,26134115.7,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,VTB,
3002,3002,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 2M,Sell,90.56,,,2M,02.03.2026,02.03.2026,291511,EUR,26399236.16,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,SBER,
3003,3003,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 3M,Buy,11.05,,,3M,31.03.2026,31.03.2026,2413251,CNY,26666423.55,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,GAZP,
3004,3004,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 6M,Sell,78.22,,,6M,30.06.2026,30.06.2026,344323,USD,26932945.06,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,NCCB,
3005,3005,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 9M,Buy,93.31,,,9M,30.09.2026,30.09.2026,291511,EUR,27200891.41,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,NFBK Capital,
3006,3006,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 1Y,Sell,10.83,,,1Y,30.12.2026,30.12.2026,2413251,CNY,26135508.33,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,VTB,
3007,3007,15.12.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 6M,Sell,91.48,,,6M,30.06.2026,30.06.2026,291511,EUR,26667426.28,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,SBER,
3008,3008,15.12.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 9M,Buy,11.16,,,9M,30.09.2026,30.09.2026,2413251,CNY,26931881.16,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,GAZP,
3009,3009,15.12.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 1Y,Sell,79.0,,,1Y,30.12.2026,30.12.2026,344323,USD,27201517.0,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,NCCB,
3010,3010,15.12.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 18M,Buy,89.65,,,18M,30.06.2027,30.06.2027,291511,EUR,26133961.15,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,NFBK Capital,
3011,3011,15.12.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 2Y,Sell,10.94,,,2Y,30.12.2027,30.12.2027,2413251,CNY,26400965.94,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,VTB,
3012,3012,15.12.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 3Y,Buy,77.45,,,3Y,29.12.2028,29.12.2028,344323,USD,26667816.35,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,SBER,
3013,3013,15.12.2025,MF1010000000,,,FX Swap,FX Swap USD/RUB SPOT/3M,Buy/Sell,0.5,,77.14,3M,15.01.2026,31.03.2026,344323,USD,26561076.22,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,GAZP,
3014,3014,15.12.2025,MF1010000000,,,FX Swap,FX Swap USD/RUB SPOT/6M,Sell/Buy,0.75,,77.45,6M,15.01.2026,30.06.2026,344323,USD,26667816.35,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,NCCB,
3015,3015,15.12.2025,MF1010000000,,,FX Swap,FX Swap USD/RUB SPOT/9M,Buy/Sell,1.0,,77.76,9M,15.01.2026,30.09.2026,344323,USD,26774556.48,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,NFBK Capital,
3016,3016,15.12.2025,MF1010000000,,,FX Swap,FX Swap USD/RUB SPOT/1Y,Sell/Buy,1.25,,78.07,1Y,15.01.2026,30.12.2026,344323,USD,26881296.61,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,VTB,
3017,3017,15.12.2025,MF1010000000,,,FX Swap,FX Swap USD/RUB SPOT/18M,Buy/Sell,0.5,,77.14,18M,15.01.2026,30.06.2027,344323,USD,26561076.22,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,SBER,
3018,3018,15.12.2025,MF1010000000,,,FX Swap,FX Swap USD/RUB SPOT/2Y,Sell/Buy,0.75,,77.45,2Y,15.01.2026,30.12.2027,344323,USD,26667816.35,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,GAZP,
3019,3019,15.12.2025,MF1010000000,,,IRS,IRS Tom/3M RUB KeyRate,Receive Fixed,0.16,,,3M,25.12.2025,31.03.2026,26666667,RUB,26666667.0,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,,NCCB,
3020,3020,15.12.2025,MF1010000000,,,IRS,IRS Tom/6M RUSFAR RUB 3m,Pay Fixed,0.15,,,6M,25.12.2025,30.06.2026,26666667,RUB,26666667.0,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,,NFBK Capital,
3021,3021,15.12.2025,MF1010000000,,,IRS,IRS Spot/9M Euribor EUR 3m,Receive Fixed,0.022,,,9M,25.12.2025,30.09.2026,291511,EUR,291511.0,EUR,EUR,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,,VTB,
3022,3022,15.12.2025,MF1010000000,,,IRS,IRS Tom/1Y RUB KeyRate,Pay Fixed,0.16,,,1Y,25.12.2025,30.12.2026,26666667,RUB,26666667.0,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,,SBER,
3023,3023,15.12.2025,MF1010000000,,,IRS,IRS Tom/18M RUSFAR RUB 3m,Receive Fixed,0.15,,,18M,25.12.2025,30.06.2027,26666667,RUB,26666667.0,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,,GAZP,
