Номер в клиринговой системе,Номер в торговой системе,Дата регистрации,Владелец,Клиент,Сторона парного договора,Продукт,Инструмент,Направление,Цена,Стоимость,Курс,Срок,Начало,Окончание,Сумма 1,Валюта 1,Сумма 2,Валюта 2,CSA,Маржа,Наименование стороны парного договора,Время регистрации,Счет,Пользователь,Комментарий,Статус,Режим торгов,Ордер,Сумма премии,Дата премии,Валюта премии,Брокер,Комиссии,Контрагент,Страйк
3001,3001,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 1M,Buy,75.9,,,1M,30.01.2026,30.01.2026,12912,USD,980020.8,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,VTB,
3002,3002,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 2M,Sell,90.56,,,2M,02.03.2026,02.03.2026,10932,EUR,990001.92,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,SBER,
3003,3003,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 3M,Buy,11.05,,,3M,31.03.2026,31.03.2026,90497,CNY,999991.85,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,GAZP,
3004,3004,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 6M,Sell,78.22,,,6M,30.06.2026,30.06.2026,12912,USD,1009976.64,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,NCCB,
3005,3005,15.12.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 9M,Buy,93.31,,,9M,30.09.2026,30.09.2026,10932,EUR,1020064.92,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,NFBK Capital,
3006,3006,15.12.2025,MF1010000000,,,FX Swap,FX Swap USD/RUB SPOT/3M,Buy/Sell,0.5,,77.14,3M,15.01.2026,31.03.2026,12912,USD,996031.68,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000.0,VTB,
3007,3007,15.12.2025,MF1010000000,,,IRS,IRS Tom/3M RUB KeyRate,Receive Fixed,0.16,,,3M,25.12.2025,31.03.2026,1000000,RUB,1000000.0,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,,SBER,
3008,3008,15.12.2025,MF1010000000,,,IRS,IRS Tom/6M RUSFAR RUB 3m,Pay Fixed,0.15,,,6M,25.12.2025,30.06.2026,1000000,RUB,1000000.0,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,,GAZP,
3009,3009,15.12.2025,MF1010000000,,,IRS,IRS Spot/9M Euribor EUR 3m,Receive Fixed,0.022,,,9M,25.12.2025,30.09.2026,10932,EUR,10932.0,EUR,EUR,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,,NCCB,
3010,3010,15.12.2025,MF1010000000,,,OIS,OIS Tom/9M RUONIA Comp.,Pay Fixed,0.14,,,9M,25.12.2025,30.09.2026,1000000,RUB,1000000.0,RUB,RUB,,,12:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,,NFBK Capital,
